3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,2
49,2
5,2
4,2
2,2
5,2
3,2
3,2
1,2
3,2
4,2
2,2
2,2
2,2
2,2
2,2
3,2
2,2
3,2
2,2
2,2
3,2
4,2
2,2
2,2
3,2
2,2
2,2
2,2
2,2
2,2
3,2
3,2
2,2
3,2
2,2
4,2
2,2
1,2
2,2
2,2
3,2
2,2
2,2
2,2
2,2
1,2
2,2
2,2
3,2
4,2
4,2
2,2
2,2
3,3
4,3
2,3
2,3
2,3
2,3
2,3
4,3
2,3
2,3
3,3
2,3
4,3
3,3
3,3
3,3
3,3
1,3
2,3
1,3
2,3
3,3
2,3
1,3
2,3
4,3
2,3
2,3
3,3
2,3
2,3
3,3
2,3
3,3
2,3
2,3
2,3
3,3
1,3
2,3
4,3
2,3
2,3
2,3
8,3
2,3
2,3
2,3
3,3
2,3
2,3
3,3
4,3
2,3
1,3
3,3
3,3
2,3
3,3
1,3
1,4
3,4
1,4
3,4
3,4
3,4
41,4
10,4
7,4
10,4
11,4
4,4
4,4
4,4
4,4
4,4
3,4
3,4
3,4
3,4
5,4
4,4
3,4
6,4
4,4
4,4
5,4
5,4
4,4
5,4
3,4
4,4
3,4
3,4
3,4
3,4
4,4
3,4
4,4
3,4
4,4
3,4
4,4
3,4
3,4
3,4
4,4
3,4
3,4
3,4
4,4
