3,0,,3,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,0,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
3,1,,3,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,1,,0,
0,2,,0,
0,2,,0,
0,2,,0,
0,2,,0,
51,2,,51,
8,2,,8,
2,2,,2,
1,2,,1,
1,2,,1,
0,2,,0,
2,2,,2,
2,2,,2,
1,2,,1,
1,2,,1,
1,2,,1,
2,2,,2,
1,2,,1,
2,2,,2,
2,2,,2,
0,2,,0,
0,2,,0,
2,2,,2,
2,2,,2,
2,2,,2,
1,2,,1,
2,2,,2,
1,2,,1,
2,2,,2,
2,2,,2,
2,2,,2,
2,2,,2,
3,2,,3,
0,2,,0,
2,2,,2,
2,2,,2,
1,2,,1,
2,2,,2,
2,2,,2,
2,2,,2,
2,2,,2,
2,2,,2,
1,2,,1,
1,2,,1,
2,2,,2,
1,2,,1,
1,2,,1,
2,2,,2,
1,2,,1,
1,2,,1,
2,2,,2,
2,2,,2,
2,2,,2,
2,2,,2,
2,2,,2,
2,2,,2,
3,2,,3,
2,2,,2,
2,3,,2,
2,3,,2,
3,3,,3,
2,3,,2,
0,3,,0,
1,3,,1,
2,3,,2,
2,3,,2,
2,3,,2,
2,3,,2,
1,3,,1,
2,3,,2,
1,3,,1,
2,3,,2,
2,3,,2,
2,3,,2,
0,3,,0,
2,3,,2,
1,3,,1,
2,3,,2,
1,3,,1,
1,3,,1,
2,3,,2,
1,3,,1,
2,3,,2,
0,3,,0,
3,3,,3,
1,3,,1,
3,3,,3,
3,3,,3,
1,3,,1,
2,3,,2,
2,3,,2,
1,3,,1,
2,3,,2,
2,3,,2,
1,3,,1,
2,3,,2,
1,3,,1,
2,3,,2,
2,3,,2,
2,3,,2,
2,3,,2,
1,3,,1,
2,3,,2,
1,3,,1,
2,3,,2,
2,3,,2,
1,3,,1,
2,3,,2,
2,3,,2,
0,3,,0,
2,3,,2,
2,3,,2,
2,3,,2,
2,3,,2,
1,3,,1,
1,3,,1,
2,3,,2,
2,3,,2,
1,3,,1,
0,4,,0,
1,4,,1,
1,4,,1,
1,4,,1,
2,4,,2,
2,4,,2,
43,4,,43,
4,4,,4,
3,4,,3,
6,4,,6,
6,4,,6,
4,4,,4,
3,4,,3,
4,4,,4,
3,4,,3,
4,4,,4,
2,4,,2,
4,4,,4,
3,4,,3,
4,4,,4,
5,4,,5,
3,4,,3,
4,4,,4,
4,4,,4,
5,4,,5,
4,4,,4,
4,4,,4,
3,4,,3,
4,4,,4,
6,4,,6,
3,4,,3,
3,4,,3,
3,4,,3,
4,4,,4,
2,4,,2,
4,4,,4,
3,4,,3,
3,4,,3,
3,4,,3,
4,4,,4,
3,4,,3,
5,4,,5,
4,4,,4,
3,4,,3,
8,4,,8,
3,4,,3,
3,4,,3,
6,4,,6,
5,4,,5,
3,4,,3,
4,4,,4,
4,4,,4,
3,4,,3,
3,4,,3,
3,4,,3,
4,4,,4,
3,4,,3,
4,4,,4,
4,5,,4,
5,5,,5,
3,5,,3,
3,5,,3,
3,5,,3,
3,5,,3,
4,5,,4,
3,5,,3,
2,5,,2,
3,5,,3,
5,5,,5,
5,5,,5,
3,5,,3,
3,5,,3,
3,5,,3,
3,5,,3,
3,5,,3,
3,5,,3,
3,5,,3,
3,5,,3,
5,5,,5,
3,5,,3,
3,5,,3,
4,5,,4,
3,5,,3,
4,5,,4,
3,5,,3,
5,5,,5,
3,5,,3,
3,5,,3,
2,5,,2,
4,5,,4,
3,5,,3,
2,5,,2,
4,5,,4,
4,5,,4,
2,5,,2,
4,5,,4,
4,5,,4,
3,5,,3,
7,5,,7,
4,5,,4,
4,5,,4,
4,5,,4,
4,5,,4,
6,5,,6,
3,5,,3,
4,5,,4,
4,5,,4,
4,5,,4,
4,5,,4,
5,5,,5,
2,5,,2,
5,5,,5,
4,5,,4,
4,5,,4,
4,5,,4,
5,5,,5,
6,5,,6,
4,5,,4,
5,6,,5,
4,6,,4,
3,6,,3,
3,6,,3,
4,6,,4,
5,6,,5,
3,6,,3,
4,6,,4,
43,6,,43,
4,6,,4,
9,6,,9,
6,6,,6,
13,6,,13,
13,6,,13,
15,6,,15,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
8,6,,8,
5,6,,5,
6,6,,6,
5,6,,5,
5,6,,5,
5,6,,5,
7,6,,7,
8,6,,8,
5,6,,5,
5,6,,5,
7,6,,7,
9,6,,9,
5,6,,5,
5,6,,5,
5,6,,5,
6,6,,6,
5,6,,5,
9,6,,9,
6,6,,6,
8,6,,8,
8,6,,8,
5,6,,5,
5,6,,5,
12,6,,12,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
4,6,,4,
5,6,,5,
5,6,,5,
5,6,,5,
5,6,,5,
4,6,,4,
5,6,,5,
5,7,,5,
5,7,,5,
8,7,,8,
8,7,,8,
5,7,,5,
5,7,,5,
