3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
0,2
0,2
50,2
4,2
3,2
4,2
4,2
3,2
3,2
2,2
3,2
4,2
3,2
2,2
3,2
3,2
1,2
3,2
3,2
2,2
2,2
2,2
3,2
2,2
3,2
2,2
2,2
2,2
1,2
2,2
1,2
2,2
4,2
1,2
2,2
2,2
1,2
2,2
2,2
2,2
2,2
2,2
2,2
3,2
1,2
1,2
4,2
3,2
4,2
1,2
3,2
2,2
1,2
4,2
3,2
2,2
2,3
3,3
2,3
2,3
2,3
2,3
2,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
3,3
2,3
1,3
1,3
3,3
3,3
2,3
2,3
2,3
3,3
7,3
3,3
3,3
2,3
2,3
2,3
2,3
1,3
2,3
2,3
2,3
4,3
1,3
2,3
2,3
3,3
2,3
2,3
1,3
2,3
3,3
4,3
2,3
1,3
3,3
4,3
2,3
4,3
3,3
2,3
3,4
2,4
1,4
2,4
3,4
2,4
38,4
8,4
8,4
7,4
4,4
9,4
8,4
7,4
9,4
8,4
7,4
9,4
8,4
7,4
9,4
8,4
8,4
9,4
8,4
7,4
8,4
7,4
7,4
8,4
9,4
9,4
9,4
8,4
8,4
8,4
7,4
8,4
9,4
7,4
9,4
7,4
12,4
13,4
7,4
7,4
12,4
8,4
7,4
11,4
