257,0
5,0
4,1
88,1
7,1
5,1
17,1
8,1
7,1
6,1
8,1
8,1
5,1
7,2
7,2
8,2
8,2
16,2
8,2
7,2
5,2
6,2
8,2
7,2
5,2
7,2
7,2
8,2
18,2
6,2
7,2
8,2
7,2
5,2
6,2
8,2
7,2
8,2
7,2
15,2
6,2
7,2
6,2
7,2
7,2
7,2
8,2
8,2
8,2
5,2
16,2
8,2
7,2
5,3
7,3
5,3
7,3
6,3
6,3
6,3
7,3
17,3
7,3
7,3
6,3
8,3
6,3
8,3
7,3
11,3
7,3
6,3
17,3
8,3
4,3
7,3
5,3
6,3
6,3
7,3
5,3
7,3
6,3
6,3
15,3
8,3
7,3
7,3
8,3
6,3
7,3
8,3
8,4
6,4
5,4
18,4
10,4
7,4
8,4
7,4
5,4
8,4
8,4
8,4
8,4
9,4
15,4
8,4
7,4
8,4
5,4
6,4
5,4
5,4
5,4
7,4
7,4
15,4
7,4
7,4
5,4
8,4
6,4
7,4
7,4
7,4
7,4
8,4
17,4
5,4
6,4
7,5
7,5
5,5
7,5
8,5
6,5
6,5
7,5
19,5
8,5
8,5
7,5
8,5
6,5
7,5
8,5
8,5
8,5
8,5
14,5
6,5
5,5
6,5
5,5
8,5
8,5
8,5
7,5
5,5
4,5
4,5
12,5
4,5
4,5
4,5
5,5
5,5
4,5
4,5
5,6
7,6
7,6
12,6
4,6
7,6
4,6
7,6
5,6
5,6
5,6
5,6
4,6
4,6
13,6
5,6
5,6
4,6
5,6
7,6
6,6
6,6
5,6
5,6
4,6
12,6
5,6
7,6
5,6
5,6
7,6
5,6
5,6
5,6
6,6
3,6
12,6
6,6
5,6
4,6
5,6
5,6
6,6
5,6
5,6
6,6
4,6
13,6
6,6
6,6
6,6
5,6
4,6
3,6
4,6
6,6
7,6
3,6
11,6
7,6
5,6
3,7
6,7
4,7
5,7
6,7
4,7
4,7
4,7
11,7
4,7
4,7
3,7
6,7
3,7
6,7
2,7
3,7
4,7
5,7
11,7
4,7
5,7
4,7
5,7
7,7
3,7
3,7
4,7
6,7
4,7
11,7
4,7
5,7
4,7
3,7
6,7
7,7
5,7
4,7
3,7
3,7
11,7
3,7
3,7
3,7
4,7
4,7
4,7
4,7
7,7
4,7
3,7
10,7
3,7
6,7
