390,0
46,0
31,1
218,2
31,2
15,2
15,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
31,2
15,2
31,2
31,2
31,2
31,2
31,2
46,3
31,3
31,3
31,3
46,3
31,3
15,3
46,3
46,3
31,3
15,3
46,3
46,3
31,3
31,3
31,3
15,3
31,3
62,3
31,3
15,3
46,3
15,3
31,4
31,4
46,4
31,4
31,4
46,4
31,4
31,4
31,4
31,4
31,4
31,4
46,4
46,4
46,4
31,4
31,4
31,4
31,4
46,4
46,4
46,4
46,4
31,5
46,5
31,5
31,5
31,5
31,5
46,5
15,5
31,5
31,5
46,5
46,5
31,5
31,5
31,5
46,5
46,5
46,5
31,5
31,5
31,5
31,5
31,6
46,6
46,6
31,6
31,6
43,6
31,6
31,6
31,6
46,6
31,6
31,6
46,6
31,6
15,6
31,6
31,6
31,6
46,6
31,6
31,6
46,6
31,7
31,7
31,7
31,7
31,7
31,7
31,7
15,7
31,7
31,7
15,7
46,7
46,7
31,7
31,7
31,7
31,7
31,7
31,7
31,7
31,7
15,7
31,7
31,7
31,7
31,7
15,8
31,8
31,8
31,8
31,8
15,8
31,8
31,8
15,8
15,8
31,8
15,8
15,8
31,8
31,8
31,8
31,8
31,8
31,8
31,8
31,8
15,8
15,8
15,8
31,8
31,8
31,8
31,8
31,8
31,8
31,9
46,9
15,9
31,9
31,9
15,9
15,9
15,9
31,9
31,9
31,9
31,9
31,9
31,9
15,9
31,9
31,9
31,9
31,9
15,9
15,9
31,9
31,9
31,9
31,9
31,9
31,9
31,9
31,9
31,9
31,10
31,10
31,10
15,10
15,10
31,10
31,10
15,10
15,10
31,10
31,10
31,10
31,10
31,10
31,10
31,10
31,10
31,10
31,10
31,10
15,10
15,10
15,10
31,10
15,10
15,10
15,10
29,10
31,10
31,11
15,11
15,11
15,11
31,11
31,11
15,11
15,11
31,11
31,11
31,11
31,11
31,11
15,11
15,11
15,11
15,11
31,11
31,11
31,11
31,11
15,11
31,11
31,11
31,11
31,11
31,11
31,11
31,11
31,11
15,12
812,13
