257,0
5,0
8,1
72,1
6,1
6,1
18,1
7,1
8,1
4,1
6,1
7,1
7,1
6,1
6,1
7,1
5,1
15,1
6,1
7,2
5,2
6,2
7,2
6,2
8,2
5,2
6,2
6,2
16,2
8,2
8,2
8,2
6,2
8,2
5,2
6,2
4,2
8,2
5,2
22,2
5,2
6,2
6,2
6,2
7,2
6,2
7,2
7,2
5,2
7,2
14,2
6,2
8,2
6,2
8,2
7,2
7,2
6,2
9,2
8,3
6,3
17,3
7,3
4,3
6,3
6,3
5,3
8,3
8,3
7,3
5,3
8,3
16,3
6,3
6,3
7,3
5,3
9,3
6,3
9,3
8,3
6,3
7,3
6,3
17,3
7,3
8,3
6,3
6,3
7,3
306,5
275,8
356,9
333,10
358,11
335,12
250,13
264,13
240,14
984,16
446,20
459,21
426,23
421,24
400,26
406,27
398,29
385,30
120,32
588,38
542,40
541,43
517,45
501,47
488,49
503,51
466,53
696,57
784,6
727,10
710,14
697,17
675,21
710,25
634,28
607,31
800,36
861,46
838,52
812,57
788,1
743,6
735,10
772,15
707,19
922,24
929,36
901,42
840,48
850,53
827,59
807,4
784,9
730,13
73,19
27,32
952,39
,
,
232.8707483,317.64817
