288,0
4,0
0,1
22,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,2
0,2
1,2
0,2
0,2
0,2
0,2
1,2
0,2
1,2
0,2
0,2
1,2
0,2
1,2
1,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
1,2
0,2
1,2
0,2
0,2
0,2
0,2
1,2
0,2
0,2
0,2
1,2
0,2
1,2
0,2
1,2
1,2
0,2
0,3
1,3
0,3
1,3
1,3
1,3
0,3
0,3
0,3
0,3
1,3
0,3
1,3
0,3
0,3
0,3
1,3
0,3
1,3
0,3
0,3
1,3
1,3
0,3
0,3
0,3
0,3
1,3
364,4
32,4
20,4
18,4
17,5
17,5
18,5
19,5
22,5
21,5
19,5
21,5
21,5
19,5
17,5
19,5
17,5
19,5
29,6
20,6
24,6
16,6
466,6
55,7
36,7
37,8
40,8
42,8
40,8
54,9
44,9
38,9
47,9
435,10
90,11
63,11
67,12
72,12
54,12
69,13
43,13
42,13
287,14
55,15
49,15
49,15
49,16
47,16
48,17
47,17
49,17
309,18
56,19
54,19
52,20
52,20
51,20
50,21
48,21
46,21
306,22
59,23
56,23
84,24
53,24
52,25
51,25
49,25
49,26
364,27
63,28
62,28
58,29
57,29
55,29
56,30
56,30
85,31
375,32
64,33
62,33
60,34
58,34
58,35
61,35
90,36
52,36
341,37
66,38
100,38
62,39
59,40
59,40
58,40
57,41
91,41
355,42
66,43
64,44
103,44
61,45
60,45
61,46
57,46
54,47
396,47
66,49
66,49
65,50
108,50
63,51
60,51
57,52
54,52
363,53
69,54
66,54
66,55
65,56
65,56
110,57
59,57
57,58
368,58
72,59
69,0
67,1
64,1
65,2
63,2
61,3
108,3
347,4
70,5
69,5
66,6
122,7
65,7
62,8
59,8
57,8
357,9
71,10
69,11
66,11
64,12
64,12
64,13
63,13
57,14
,
54.16393443,86.82676198
