7,0
0,0
0,0
1,0
10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
1,1
0,1
1,1
1,1
1,1
1,1
2,1
0,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
2,1
1,1
0,1
2,1
1,1
2,1
0,1
2,1
1,1
2,1
6,1
2,1
2,1
2,1
1,1
3,1
3,1
2,1
1,1
0,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
1,1
3,1
4,1
3,1
3,1
3,1
3,1
2,1
5,1
2,1
2,1
3,1
2,1
2,1
2,1
3,1
3,1
1,1
2,2
2,2
3,2
2,2
2,2
2,2
2,2
2,2
3,2
6,2
3,2
3,2
2,2
5,2
3,2
2,2
6,2
4,2
4,2
4,2
5,2
4,2
4,2
6,2
9,2
6,2
5,2
6,2
6,2
6,2
5,2
5,2
4,2
4,2
5,2
4,2
8,2
4,2
5,2
3,2
6,2
4,2
4,2
4,2
4,2
5,2
8,2
5,2
4,2
5,2
4,2
5,2
6,2
7,2
5,2
6,2
13,2
6,2
6,2
6,2
5,3
6,3
6,3
5,3
9,3
6,3
6,3
7,3
6,3
8,3
6,3
7,3
11,3
7,3
7,3
7,3
11,3
6,3
8,3
11,3
7,3
8,3
7,3
7,3
10,3
7,3
11,3
8,3
7,3
8,3
9,3
7,3
8,3
11,3
7,3
8,3
8,3
11,3
12,3
15,3
9,3
8,3
8,3
12,3
12,3
13,3
11,3
9,3
10,3
11,3
13,3
14,3
9,3
11,3
11,3
9,3
9,3
13,3
14,3
10,3
10,4
13,4
15,4
11,4
13,4
11,4
12,4
12,4
10,4
9,4
9,4
8,4
12,4
8,4
9,4
9,4
9,4
13,4
9,4
9,4
10,4
9,4
11,4
11,4
9,4
10,4
14,4
11,4
10,4
9,4
14,4
12,4
11,4
10,4
10,4
15,4
12,4
11,4
10,4
15,4
13,4
12,4
15,4
12,4
13,4
12,4
17,4
13,4
12,4
17,4
12,4
13,4
13,4
17,4
14,4
13,4
16,4
13,4
13,4
18,5
14,5
15,5
15,5
18,5
15,5
15,5
18,5
15,5
16,5
19,5
15,5
15,5
19,5
16,5
17,5
20,5
