15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
15,1
15,1
15,1
15,1
11,1
15,1
15,1
15,1
0,1
15,1
15,1
0,1
15,1
0,1
0,1
15,1
11,1
15,1
15,1
0,1
15,1
15,1
0,1
15,1
15,1
15,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
15,1
15,2
0,2
0,2
0,2
15,2
0,2
0,2
0,2
0,2
0,2
15,2
0,2
15,2
0,2
0,2
15,2
0,2
15,2
0,2
0,2
15,2
15,2
15,2
15,2
0,2
0,2
15,2
15,2
15,2
0,2
0,2
0,2
0,2
0,2
15,2
15,2
15,2
0,2
0,2
0,2
15,2
0,2
15,2
0,2
0,2
0,2
15,2
0,2
0,2
0,2
0,3
15,3
0,3
0,3
0,3
0,3
11,3
0,3
0,3
15,3
15,3
0,3
15,3
0,3
0,3
0,3
0,3
0,3
0,3
14,3
0,3
15,3
15,3
0,3
0,3
0,3
0,3
15,3
15,3
0,3
0,3
0,3
7,3
15,3
15,3
0,3
0,3
0,3
15,3
15,3
15,3
15,3
15,3
0,3
0,3
15,3
16,3
0,3
0,3
0,3
15,3
15,3
15,3
0,4
15,4
0,4
0,4
0,4
15,4
15,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
15,4
0,4
15,4
0,4
0,4
15,4
0,4
0,4
0,4
0,4
0,4
15,4
0,4
0,4
0,4
15,4
15,4
0,4
0,4
4,4
15,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
0,4
15,4
15,4
15,4
6,4
15,4
0,4
0,4
0,4
0,4
0,4
0,5
0,5
0,5
0,5
0,5
0,5
4,5
0,5
0,5
15,5
0,5
0,5
0,5
0,5
0,5
15,5
15,5
15,5
0,5
0,5
0,5
15,5
15,5
15,5
15,5
15,5
15,5
0,5
0,5
0,5
0,5
0,5
0,5
15,5
0,5
0,5
0,5
15,5
15,5
0,5
15,5
0,5
0,5
10,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,6
0,6
0,6
0,6
0,6
11,6
15,6
15,6
15,6
0,6
0,6
0,6
15,6
15,6
0,6
0,6
0,6
15,6
0,6
0,6
15,6
0,6
0,6
15,6
15,6
0,6
0,6
15,6
15,6
15,6
0,6
5,6
0,6
0,6
0,6
15,6
15,6
15,6
0,6
15,6
15,6
15,6
15,6
0,6
0,6
0,6
0,6
0,6
0,6
15,6
15,6
15,6
0,7
15,7
0,7
0,7
0,7
0,7
4,7
15,7
0,7
15,7
0,7
0,7
0,7
0,7
0,7
0,7
15,7
0,7
14,7
15,7
0,7
0,7
0,7
15,7
15,7
15,7
15,7
0,7
0,7
15,7
15,7
0,7
0,7
0,7
15,7
0,7
0,7
0,7
0,7
15,7
15,7
15,7
0,7
0,7
14,7
15,7
0,7
0,7
0,7
15,7
15,7
15,7
0,8
0,8
0,8
15,8
15,8
0,8
0,8
15,8
15,8
15,8
0,8
0,8
0,8
0,8
0,8
15,8
15,8
15,8
0,8
16,8
15,8
0,8
0,8
0,8
15,8
15,8
0,8
15,8
15,8
0,8
0,8
0,8
15,8
4,8
0,8
0,8
15,8
15,8
15,8
15,8
0,8
0,8
0,8
0,8
0,8
10,8
0,8
0,8
0,8
0,8
15,8
15,8
15,8
0,9
0,9
0,9
15,9
0,9
0,9
0,9
0,9
0,9
0,9
0,9
15,9
0,9
0,9
0,9
15,9
0,9
4,9
15,9
0,9
15,9
0,9
0,9
15,9
0,9
0,9
0,9
0,9
0,9
15,9
15,9
0,9
0,9
0,9
0,9
15,9
0,9
0,9
0,9
0,9
15,9
0,9
0,9
0,9
4,9
15,9
15,9
0,9
15,9
0,9
0,9
0,9
0,10
15,10
0,10
0,10
0,10
15,10
0,10
15,10
0,10
0,10
0,10
0,10
0,10
15,10
0,10
0,10
0,10
0,10
14,10
15,10
15,10
0,10
15,10
0,10
0,10
0,10
0,10
0,10
0,10
15,10
0,10
0,10
4,10
0,10
0,10
0,10
0,10
15,10
0,10
0,10
0,10
0,10
15,10
0,10
0,10
4,10
15,10
0,10
15,10
0,10
0,10
0,10
0,10
0,11
15,11
0,11
0,11
0,11
0,11
4,11
0,11
0,11
15,11
0,11
0,11
0,11
0,11
15,11
0,11
0,11
