399,1
11,2
3,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
2,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
2,3
1,3
1,3
1,3
1,3
1,3
1,3
2,3
1,3
2,3
1,3
1,3
1,3
1,3
2,3
1,3
2,3
1,3
1,3
1,3
3,3
1,3
1,3
1,3
1,3
1,3
2,3
3,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
2,3
2,3
1,3
2,3
2,3
2,3
1,3
2,4
2,4
1,4
2,4
1,4
2,4
1,4
2,4
2,4
1,4
2,4
2,4
2,4
5,4
1,4
2,4
1,4
1,4
1,4
1,4
2,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
2,4
1,4
1,4
1,4
1,5
1,5
1,5
1,5
1,5
1,5
1,5
2,5
1,5
1,5
1,5
1,5
1,5
1,5
6,5
2,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
2,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
2,5
1,5
1,5
1,5
1,5
1,5
1,5
2,5
1,5
1,5
1,5
1,6
1,6
1,6
1,6
1,6
2,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
2,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
2,6
1,6
2,6
1,6
2,6
2,6
2,6
3,6
2,6
2,6
2,6
1,6
2,6
1,6
2,6
1,6
1,6
1,6
1,7
1,7
6,7
1,7
1,7
2,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
2,7
1,7
1,7
1,7
1,7
1,7
1,7
2,7
1,7
1,7
1,8
1,8
2,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
2,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
2,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
7,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,9
1,9
1,9
1,9
2,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
2,9
1,9
1,9
1,9
1,9
2,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
1,9
2,9
1,9
1,9
1,9
2,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,9
1,10
1,10
1,10
1,10
1,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
2,10
1,10
1,11
1,11
1,11
1,11
1,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
2,11
1,11
1,11
1,11
1,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
2,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
2,11
1,11
1,12
1,12
1,12
1,12
1,12
1,12
1,12
2,12
1,12
2,12
1,12
1,12
2,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
7,12
2,12
2,12
2,12
2,12
2,12
2,12
1,12
2,12
1,12
2,12
2,12
1,12
2,12
1,12
2,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
2,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,13
1,13
1,13
1,13
2,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
2,13
1,13
1,13
1,13
1,13
1,13
1,13
2,13
1,13
2,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
2,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
6,14
1,14
2,14
1,14
1,14
1,14
1,14
1,14
1,14
2,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
2,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
4,14
3,14
2,14
2,14
2,14
1,14
2,14
1,14
2,14
1,14
1,14
2,14
1,14
2,14
1,14
1,14
2,15
1,15
1,15
2,15
1,15
1,15
2,15
1,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
3,15
2,15
2,15
3,15
1,15
2,15
1,15
2,15
1,15
2,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
2,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
1,15
2,15
1,15
1,15
1,15
1,15
2,15
1,15
1,15
1,15
1,15
8,16
2,16
1,16
1,16
1,16
1,16
1,16
3,16
3,16
3,16
3,16
3,16
2,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
2,16
1,16
1,16
2,16
1,16
2,16
1,16
1,16
1,16
1,16
1,16
1,16
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
2,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
6,17
2,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,18
1,18
1,18
2,18
2,18
1,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
1,18
2,18
1,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
2,18
1,18
2,18
1,18
1,18
1,18
1,18
1,18
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
2,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
2,19
13,19
2,19
2,19
1,19
2,19
1,19
1,19
1,19
